disruption_id,disruption_type,industry,supplier_tier,supplier_region,supplier_size,has_backup_supplier,disruption_severity,production_impact_pct,revenue_loss_usd,response_type,response_time_days,partial_recovery_days,full_recovery_days,permanent_supplier_change
DIS-000282,Factory Incident,Electronics,1,Asia-Pacific,Large,True,1,8.6,3323223.06,Production Reroute,5,9,14,False
DIS-000283,Factory Incident,Automotive,3,Asia-Pacific,Small,False,2,16.2,60086.4,Customer Delay,1,76,83,False
DIS-000288,Labor Strike,Automotive,1,Europe,Small,False,1,13.6,142869.78,Combined Strategy,5,8,22,False
DIS-000295,Natural Disaster,Automotive,1,Asia-Pacific,Medium,True,2,21.8,258163.19,Alternative Supplier,2,6,29,False
DIS-000297,Port Congestion,Consumer Goods,3,Asia-Pacific,Medium,False,2,22.9,1485324.32,Production Reroute,4,7,52,False
DIS-000302,Labor Strike,Consumer Goods,1,North America,Large,True,2,40.4,1605989.77,Alternative Supplier,1,25,31,False
DIS-000303,Labor Strike,Pharmaceuticals,2,Europe,Small,False,3,34.9,359773.73,Inventory Buffer,10,15,25,False
DIS-000307,Labor Strike,Pharmaceuticals,2,Asia-Pacific,Medium,True,3,38.7,1437807.68,Alternative Supplier,3,15,48,False
DIS-000308,Geopolitical,Pharmaceuticals,4,North America,Small,False,1,9.9,1450838.04,Alternative Supplier,2,5,13,False
DIS-000320,Geopolitical,Aerospace,4,Europe,Medium,True,3,20.8,836633.47,Alternative Supplier,1,137,156,False
DIS-000321,Labor Strike,Pharmaceuticals,4,Asia-Pacific,Small,False,2,15.6,185443.21,Inventory Buffer,3,13,79,False
DIS-000330,Geopolitical,Automotive,2,North America,Small,True,1,21.4,249901.73,Alternative Supplier,1,5,15,False
DIS-000337,Cyber Attack,Electronics,1,South America,Large,False,3,45.9,8334859.23,Inventory Buffer,3,18,179,False
DIS-000339,Labor Strike,Automotive,3,Europe,Small,False,2,30.1,378352.64,Production Reroute,4,40,111,False
DIS-000341,Labor Strike,Aerospace,1,Europe,Large,True,3,56.6,28900744.06,Alternative Supplier,10,6,23,False
DIS-000359,Cyber Attack,Aerospace,1,Europe,Small,True,4,49.5,1003490.22,Alternative Supplier,5,16,70,True
DIS-000364,Labor Strike,Automotive,3,North America,Large,True,3,18.1,4178559.22,Alternative Supplier,8,29,60,False
DIS-000365,Cyber Attack,Consumer Goods,1,Asia-Pacific,Medium,True,3,53.6,238869.29,Alternative Supplier,1,39,50,True
DIS-000367,Cyber Attack,Pharmaceuticals,1,North America,Medium,True,3,30.8,947826.6,Inventory Buffer,9,8,94,False
DIS-000369,Geopolitical,Electronics,3,South America,Medium,True,1,20.5,556494.27,Alternative Supplier,1,24,30,False
DIS-000371,Natural Disaster,Electronics,1,Asia-Pacific,Large,True,3,53.3,1969496.5,Alternative Supplier,4,17,72,False
DIS-000385,Port Congestion,Automotive,2,North America,Medium,True,1,26.1,722940.77,Alternative Supplier,1,10,23,False
DIS-000387,Geopolitical,Automotive,1,North America,Small,False,4,54.8,404378.02,Combined Strategy,2,36,49,False
DIS-000390,Port Congestion,Electronics,2,North America,Medium,False,2,26.7,674248.56,Inventory Buffer,5,27,44,False
DIS-000391,Cyber Attack,Electronics,1,Asia-Pacific,Medium,True,3,54.3,2890145.46,Alternative Supplier,5,3,168,False
DIS-000396,Cyber Attack,Pharmaceuticals,1,Europe,Medium,True,4,61.5,3837758.01,Alternative Supplier,1,69,142,True
DIS-000405,Geopolitical,Electronics,1,South America,Medium,False,5,63.0,1328430.41,Combined Strategy,6,58,155,False
DIS-000413,Cyber Attack,Consumer Goods,1,South America,Large,False,2,27.5,2051020.65,Combined Strategy,12,19,65,False
DIS-000416,Factory Incident,Aerospace,1,Asia-Pacific,Medium,False,1,14.7,2088005.47,Production Reroute,9,5,32,False
DIS-000428,Cyber Attack,Electronics,2,Asia-Pacific,Medium,True,1,2.9,13992.53,Alternative Supplier,6,12,26,True
DIS-000433,Port Congestion,Aerospace,3,Europe,Small,False,3,38.9,566311.18,Production Reroute,26,51,215,False
DIS-000435,Natural Disaster,Consumer Goods,2,Asia-Pacific,Medium,True,2,12.3,627050.17,Alternative Supplier,1,15,29,False
DIS-000441,Natural Disaster,Electronics,4,South America,Medium,True,2,29.1,1921657.86,Production Reroute,1,13,55,False
DIS-000443,Factory Incident,Electronics,1,Asia-Pacific,Medium,True,1,7.0,139488.38,Alternative Supplier,1,6,33,False
DIS-000444,Factory Incident,Pharmaceuticals,3,Asia-Pacific,Medium,False,3,32.3,26384890.22,Alternative Supplier,1,59,95,False
DIS-000446,Cyber Attack,Automotive,1,Asia-Pacific,Small,True,3,45.5,300061.48,Alternative Supplier,8,35,53,False
DIS-000454,Cyber Attack,Electronics,2,Asia-Pacific,Small,False,4,37.4,449273.18,Production Reroute,9,66,123,True
DIS-000464,Labor Strike,Consumer Goods,2,North America,Small,False,2,30.6,210880.54,Inventory Buffer,4,4,79,True
DIS-000487,Natural Disaster,Aerospace,3,Africa/Middle East,Large,True,3,32.5,41756327.05,Alternative Supplier,1,50,141,False
DIS-000491,Labor Strike,Pharmaceuticals,3,Asia-Pacific,Large,False,2,8.0,1333736.74,Combined Strategy,6,41,85,False
DIS-000493,Geopolitical,Aerospace,2,Asia-Pacific,Medium,True,3,45.9,5310197.2,Inventory Buffer,1,20,72,False
DIS-000494,Geopolitical,Electronics,1,North America,Medium,True,3,43.5,2065843.95,Alternative Supplier,2,23,89,True
DIS-000496,Factory Incident,Electronics,2,Europe,Medium,True,3,31.4,4404295.71,Customer Delay,2,74,106,True
DIS-000497,Labor Strike,Consumer Goods,1,Asia-Pacific,Small,False,2,26.9,99894.76,Alternative Supplier,1,10,76,False
DIS-000501,Port Congestion,Aerospace,2,North America,Large,True,1,3.9,598979.38,Alternative Supplier,1,5,10,False
DIS-000508,Port Congestion,Pharmaceuticals,2,North America,Medium,False,1,18.9,2481106.98,Production Reroute,1,5,30,False
DIS-000512,Factory Incident,Automotive,1,Asia-Pacific,Small,True,3,48.6,169724.41,Alternative Supplier,1,16,43,False
DIS-000516,Natural Disaster,Consumer Goods,4,North America,Large,True,2,19.1,344165.22,Alternative Supplier,1,12,22,False
DIS-000519,Cyber Attack,Electronics,3,Asia-Pacific,Small,False,4,38.5,93989.52,Combined Strategy,7,117,188,False
DIS-000527,Factory Incident,Automotive,1,North America,Medium,False,2,17.2,403573.88,Customer Delay,4,21,65,True
DIS-000528,Geopolitical,Automotive,2,Europe,Small,False,3,40.3,146256.95,Customer Delay,1,77,214,True
DIS-000529,Natural Disaster,Electronics,1,Asia-Pacific,Large,True,2,20.6,10996196.06,Inventory Buffer,1,17,85,True
DIS-000534,Labor Strike,Electronics,1,North America,Large,True,2,36.1,2675450.99,Alternative Supplier,1,27,74,False
DIS-000535,Port Congestion,Pharmaceuticals,1,Asia-Pacific,Medium,False,1,1.0,106060.98,Customer Delay,19,6,38,False
DIS-000553,Labor Strike,Automotive,1,Asia-Pacific,Small,True,3,36.3,889149.77,Alternative Supplier,4,21,80,False
DIS-000556,Factory Incident,Aerospace,1,Asia-Pacific,Medium,False,1,14.8,505551.74,Inventory Buffer,1,3,8,False
DIS-000558,Natural Disaster,Pharmaceuticals,1,Africa/Middle East,Medium,True,2,31.0,2992040.6,Customer Delay,1,41,69,False
DIS-000560,Port Congestion,Pharmaceuticals,1,Asia-Pacific,Small,True,4,57.0,1490766.91,Alternative Supplier,1,14,96,True
DIS-000561,Port Congestion,Electronics,1,South America,Medium,True,2,23.2,509423.67,Alternative Supplier,1,4,40,False
DIS-000566,Labor Strike,Automotive,2,Asia-Pacific,Small,False,2,21.4,427180.04,Combined Strategy,4,34,64,True
DIS-000568,Factory Incident,Consumer Goods,1,Asia-Pacific,Medium,True,2,35.4,142661.38,Alternative Supplier,5,15,47,False
DIS-000570,Factory Incident,Electronics,3,Asia-Pacific,Medium,False,3,12.0,441126.95,Customer Delay,1,98,184,False
DIS-000571,Labor Strike,Consumer Goods,1,Europe,Small,True,1,1.0,10000.0,Alternative Supplier,1,10,20,False
DIS-000588,Natural Disaster,Electronics,2,Asia-Pacific,Large,False,4,36.4,2899238.09,Combined Strategy,1,51,58,False
DIS-000590,Geopolitical,Electronics,2,Europe,Medium,True,4,63.2,534514.6,Alternative Supplier,1,43,158,False
DIS-000592,Port Congestion,Automotive,2,Europe,Large,True,3,24.9,4389518.73,Alternative Supplier,1,19,55,False
DIS-000595,Cyber Attack,Pharmaceuticals,2,North America,Small,False,4,42.9,129201.32,Combined Strategy,8,45,210,True
DIS-000596,Labor Strike,Consumer Goods,4,Africa/Middle East,Medium,False,2,16.2,372235.3,Inventory Buffer,7,36,78,False
DIS-000598,Geopolitical,Consumer Goods,1,Europe,Small,True,3,67.8,340449.63,Combined Strategy,3,24,49,False
DIS-000611,Natural Disaster,Pharmaceuticals,4,South America,Medium,True,4,30.6,1283738.77,Alternative Supplier,4,22,126,True
DIS-000616,Cyber Attack,Electronics,2,Europe,Large,True,5,63.0,2552159.25,Alternative Supplier,2,8,74,True
DIS-000620,Port Congestion,Electronics,3,South America,Medium,False,3,24.8,1791718.21,Inventory Buffer,3,24,64,True
DIS-000635,Natural Disaster,Consumer Goods,3,Asia-Pacific,Medium,False,4,52.6,1721231.84,Production Reroute,9,136,157,False
DIS-000637,Labor Strike,Pharmaceuticals,1,Asia-Pacific,Large,True,1,8.0,4109760.19,Alternative Supplier,2,9,29,False
DIS-000638,Geopolitical,Automotive,1,Asia-Pacific,Medium,False,3,30.8,1010164.25,Combined Strategy,11,21,72,False
DIS-000640,Factory Incident,Consumer Goods,1,South America,Small,False,2,26.6,153058.29,Inventory Buffer,2,67,83,True
DIS-000646,Cyber Attack,Aerospace,1,Asia-Pacific,Large,False,3,33.7,14308985.7,Inventory Buffer,1,5,155,True
DIS-000655,Factory Incident,Consumer Goods,3,Africa/Middle East,Large,True,2,23.4,891806.9,Alternative Supplier,1,7,28,False
DIS-000661,Factory Incident,Electronics,1,North America,Large,False,3,29.6,1671863.4,Combined Strategy,17,7,14,True
DIS-000662,Cyber Attack,Consumer Goods,4,North America,Small,True,5,42.4,89916.73,Alternative Supplier,1,13,83,True
DIS-000664,Geopolitical,Automotive,2,Europe,Medium,False,3,45.4,2729476.68,Inventory Buffer,2,27,96,False
DIS-000671,Geopolitical,Electronics,2,Europe,Medium,False,2,14.1,3480945.01,Customer Delay,1,23,51,False
DIS-000672,Cyber Attack,Aerospace,4,Asia-Pacific,Medium,True,5,33.2,5843849.35,Alternative Supplier,2,34,118,True
DIS-000685,Cyber Attack,Consumer Goods,2,Asia-Pacific,Medium,True,3,31.2,288872.03,Combined Strategy,6,60,73,False
DIS-000692,Factory Incident,Automotive,4,Asia-Pacific,Small,False,1,2.1,60912.74,Combined Strategy,2,19,51,True
DIS-000693,Labor Strike,Electronics,3,South America,Small,True,2,1.0,10000.0,Alternative Supplier,10,13,64,True
DIS-000694,Geopolitical,Electronics,2,Asia-Pacific,Medium,True,2,28.1,1676272.74,Inventory Buffer,1,27,32,False
DIS-000695,Natural Disaster,Automotive,2,North America,Large,True,2,17.9,801152.15,Combined Strategy,1,56,112,True
DIS-000705,Natural Disaster,Automotive,2,North America,Medium,True,3,50.4,1675225.67,Inventory Buffer,1,34,60,False
DIS-000707,Geopolitical,Automotive,3,Asia-Pacific,Small,False,3,26.2,156104.44,Combined Strategy,4,75,132,True
DIS-000718,Cyber Attack,Consumer Goods,1,North America,Medium,False,4,53.9,551910.44,Combined Strategy,40,7,19,False
DIS-000720,Port Congestion,Electronics,3,North America,Large,True,2,17.2,1110699.87,Production Reroute,5,25,46,False
DIS-000728,Port Congestion,Consumer Goods,1,Asia-Pacific,Small,True,1,32.7,40870.53,Production Reroute,2,12,27,False
DIS-000729,Geopolitical,Automotive,4,North America,Medium,False,5,29.8,1609903.27,Production Reroute,4,12,98,False
DIS-000732,Port Congestion,Electronics,2,Europe,Small,False,2,23.2,272705.1,Production Reroute,5,52,88,False
DIS-000738,Port Congestion,Pharmaceuticals,3,South America,Medium,False,1,5.5,823350.88,Production Reroute,3,21,26,True
DIS-000756,Port Congestion,Aerospace,1,Asia-Pacific,Medium,True,3,31.0,1436147.64,Alternative Supplier,4,10,41,False
DIS-000758,Labor Strike,Electronics,2,Africa/Middle East,Medium,True,2,23.5,445215.98,Inventory Buffer,2,24,56,False
DIS-000761,Geopolitical,Consumer Goods,3,Europe,Small,False,2,28.3,203675.52,Alternative Supplier,6,11,30,False
DIS-000766,Labor Strike,Aerospace,4,South America,Large,True,3,31.3,29590642.91,Alternative Supplier,1,24,94,True
DIS-000768,Cyber Attack,Consumer Goods,1,Asia-Pacific,Small,True,3,50.3,440471.35,Inventory Buffer,6,18,53,False
DIS-000770,Port Congestion,Automotive,1,Europe,Large,False,2,25.7,2484257.98,Inventory Buffer,1,24,38,False
DIS-000782,Labor Strike,Electronics,1,Africa/Middle East,Medium,True,2,43.3,1605317.99,Customer Delay,5,51,56,True
DIS-000787,Labor Strike,Consumer Goods,2,North America,Small,False,2,20.2,138786.81,Inventory Buffer,23,16,75,False
DIS-000793,Labor Strike,Automotive,1,Asia-Pacific,Large,True,2,15.5,2379051.61,Alternative Supplier,1,15,44,False
DIS-000799,Port Congestion,Automotive,1,Europe,Medium,True,3,52.7,14046882.2,Alternative Supplier,1,20,49,True
DIS-000800,Cyber Attack,Electronics,1,Europe,Medium,True,3,49.3,346744.55,Inventory Buffer,3,14,25,False
DIS-000802,Geopolitical,Electronics,3,South America,Large,False,4,29.9,4148594.34,Combined Strategy,2,46,70,False
DIS-000807,Cyber Attack,Aerospace,1,Europe,Medium,False,1,6.0,899071.5,Production Reroute,3,3,9,False
DIS-000815,Cyber Attack,Electronics,1,Africa/Middle East,Medium,True,2,25.3,311701.9,Alternative Supplier,1,36,67,False
DIS-000824,Factory Incident,Pharmaceuticals,3,Asia-Pacific,Small,False,1,19.4,519775.84,Customer Delay,7,10,38,True
DIS-000825,Labor Strike,Electronics,2,North America,Small,False,3,40.8,236494.16,Alternative Supplier,1,10,63,False
DIS-000835,Labor Strike,Automotive,1,North America,Small,True,2,28.7,1276037.11,Alternative Supplier,1,22,58,False
DIS-000836,Factory Incident,Pharmaceuticals,1,North America,Small,False,2,34.8,2731156.48,Inventory Buffer,4,13,37,True
DIS-000841,Natural Disaster,Automotive,1,North America,Medium,True,3,41.1,1707870.42,Inventory Buffer,8,20,25,False
DIS-000847,Natural Disaster,Pharmaceuticals,3,Europe,Medium,True,5,67.9,3752873.43,Combined Strategy,8,15,110,False
DIS-000855,Geopolitical,Pharmaceuticals,1,North America,Medium,True,3,50.6,1142795.35,Production Reroute,2,20,163,False
DIS-000859,Labor Strike,Electronics,2,Africa/Middle East,Small,False,3,35.7,213502.74,Alternative Supplier,1,51,193,True
DIS-000861,Port Congestion,Pharmaceuticals,2,Asia-Pacific,Medium,True,2,16.9,580173.65,Alternative Supplier,5,31,45,False
DIS-000864,Factory Incident,Electronics,1,South America,Medium,False,2,39.7,2724211.17,Inventory Buffer,1,9,90,False
DIS-000865,Factory Incident,Automotive,2,Africa/Middle East,Medium,True,3,41.9,3709406.38,Alternative Supplier,3,20,105,False
DIS-000866,Labor Strike,Aerospace,2,Asia-Pacific,Medium,False,2,33.9,9565225.11,Customer Delay,20,22,33,False
DIS-000869,Cyber Attack,Pharmaceuticals,1,Asia-Pacific,Small,True,4,56.0,348569.02,Combined Strategy,3,58,74,False
DIS-000870,Cyber Attack,Electronics,2,Europe,Medium,False,3,27.1,1317913.62,Production Reroute,4,57,100,True
DIS-000878,Port Congestion,Electronics,4,Asia-Pacific,Large,False,2,9.1,1404470.6,Customer Delay,5,29,53,False
DIS-000883,Natural Disaster,Electronics,1,Europe,Medium,False,2,10.4,93063.53,Customer Delay,1,39,87,False
DIS-000888,Geopolitical,Automotive,2,North America,Small,True,2,37.8,867150.01,Alternative Supplier,1,12,27,False
DIS-000889,Natural Disaster,Electronics,1,Africa/Middle East,Small,False,2,31.6,487910.51,Alternative Supplier,24,14,63,True
DIS-000892,Cyber Attack,Electronics,2,Europe,Medium,True,4,40.1,2105932.67,Alternative Supplier,1,48,67,True
DIS-000894,Factory Incident,Electronics,3,Asia-Pacific,Small,False,2,17.8,91381.91,Combined Strategy,1,5,91,True
DIS-000902,Natural Disaster,Pharmaceuticals,2,Africa/Middle East,Medium,True,2,37.5,3498613.69,Alternative Supplier,1,21,64,False
DIS-000904,Labor Strike,Automotive,3,Asia-Pacific,Medium,False,1,4.3,1009546.39,Production Reroute,1,11,43,False
DIS-000909,Geopolitical,Pharmaceuticals,2,Asia-Pacific,Medium,False,2,34.5,1378303.5,Inventory Buffer,1,10,30,False
DIS-000910,Factory Incident,Electronics,3,Europe,Medium,False,2,29.3,2051746.14,Combined Strategy,17,17,63,False
DIS-000917,Geopolitical,Consumer Goods,1,Asia-Pacific,Small,False,3,46.2,165742.24,Inventory Buffer,6,30,136,False
DIS-000918,Cyber Attack,Aerospace,1,Asia-Pacific,Small,False,4,61.4,1027023.93,Production Reroute,3,103,199,False
DIS-000923,Cyber Attack,Consumer Goods,1,Asia-Pacific,Small,False,3,25.1,108218.76,Production Reroute,8,16,103,False
DIS-000925,Factory Incident,Automotive,3,Asia-Pacific,Large,True,3,27.3,4823128.76,Combined Strategy,6,86,160,False
DIS-000930,Geopolitical,Electronics,1,Asia-Pacific,Large,True,1,13.9,4996113.85,Combined Strategy,5,18,23,True
DIS-000945,Geopolitical,Electronics,3,Asia-Pacific,Large,False,2,26.9,5548018.4,Customer Delay,3,10,24,False
DIS-000947,Natural Disaster,Aerospace,1,Europe,Small,True,3,38.9,1159270.74,Alternative Supplier,3,11,23,False
DIS-000948,Cyber Attack,Automotive,1,Asia-Pacific,Large,False,2,33.2,3357470.34,Inventory Buffer,11,15,58,False
DIS-000957,Labor Strike,Automotive,2,Asia-Pacific,Small,False,1,9.9,137546.44,Alternative Supplier,1,21,38,False
DIS-000959,Geopolitical,Pharmaceuticals,1,Europe,Medium,True,4,47.1,5349255.91,Alternative Supplier,8,21,86,True
DIS-000969,Labor Strike,Aerospace,1,North America,Large,True,1,19.8,17813373.61,Inventory Buffer,2,3,17,True
DIS-000974,Geopolitical,Automotive,3,North America,Medium,False,2,22.3,1007665.8,Customer Delay,2,22,45,False
DIS-000982,Port Congestion,Electronics,2,North America,Small,True,2,32.6,177658.34,Customer Delay,7,9,30,False
DIS-000983,Natural Disaster,Automotive,1,Asia-Pacific,Medium,True,4,84.5,1701777.96,Alternative Supplier,1,17,191,False
DIS-000988,Factory Incident,Electronics,1,South America,Large,True,2,24.7,2013408.77,Combined Strategy,1,27,80,True
DIS-000993,Geopolitical,Pharmaceuticals,4,Europe,Large,True,4,25.4,3007086.35,Alternative Supplier,13,24,108,False
DIS-000998,Natural Disaster,Automotive,2,Asia-Pacific,Medium,True,2,22.9,534823.22,Alternative Supplier,3,8,36,False
DIS-001008,Port Congestion,Consumer Goods,3,Asia-Pacific,Medium,False,2,26.6,274570.04,Customer Delay,5,17,53,False
DIS-001011,Geopolitical,Consumer Goods,1,South America,Medium,True,3,53.6,743681.09,Alternative Supplier,2,40,96,False
DIS-001015,Port Congestion,Pharmaceuticals,2,Asia-Pacific,Medium,True,3,38.6,15999333.4,Alternative Supplier,2,82,88,False
DIS-001016,Cyber Attack,Electronics,1,North America,Large,True,4,68.5,9083739.09,Combined Strategy,4,46,58,False
DIS-001017,Geopolitical,Aerospace,1,Europe,Medium,False,4,56.1,4737397.32,Combined Strategy,9,47,149,True
DIS-001045,Cyber Attack,Automotive,1,North America,Small,False,2,27.4,106604.53,Production Reroute,1,9,180,True
DIS-001050,Natural Disaster,Pharmaceuticals,3,Asia-Pacific,Small,False,2,9.3,146128.18,Inventory Buffer,9,19,82,False
